year,scenario,timestep,solar,wind_onshore,demand
2030,2009,5455,0.005020127,0.058790817,0.611097644
2030,2009,5456,0.1395844189902852,0.053276984,0.6499655909501587
2030,2009,5457,0.3390096056797999,0.043614481,0.7079703842282057
2030,2009,5458,0.5107777527269002,0.046808005,0.76184561
2030,2009,5459,0.6291336923435906,0.035766301,0.8110305738439179
2030,2009,5460,0.6990577005799093,0.037785552,0.848693279
2030,2009,5461,0.7088659970422773,0.045633673,0.8610050330220596
2030,2009,5462,0.6915062721344457,0.064053345,0.8545937667592299
2030,2009,5463,0.6422076855376466,0.083492865,0.8477200782313471
2030,2009,5464,0.5460314413057463,0.096663171,0.8450769593317972
2030,2009,5465,0.4084020441097353,0.1052223751215996,0.8379648133421395
2030,2009,5466,0.235126926,0.1259823947588901,0.8259699136679101
2030,2009,5467,0.0629329,0.1547593040395412,0.8032890776971601
2030,2009,5468,0.000238657,0.175018649,0.7816922666399507
2030,2009,5469,0,0.19933414,0.7660341472822478
2030,2009,5470,0,0.2141832393027332,0.7209194543757037
2030,2009,5471,0,0.1917692365998097,0.6689934912099315
2030,2009,5472,0,0.1632819673127152,0.6491384569043472
2030,2009,5473,0,0.1316311089809662,0.6078867928246108
2030,2009,5474,0,0.1137201474586641,0.5904831168216369
2030,2009,5475,0,0.1000678079120995,0.5768453964777229
2030,2009,5476,0,0.086760468,0.565430445
2030,2009,5477,0,0.075286212,0.5775891781854334
2030,2009,5478,0,0.063573896,0.5976056289001832
2030,2009,5479,0.005292492,0.053540233,0.6159046126500227
2030,2009,5480,0.1377219726163779,0.041360508,0.6557500226018974
2030,2009,5481,0.3367272687667872,0.027615425,0.7165957148483801
2030,2009,5482,0.5103928806143073,0.027899327,0.7726927707373311
2030,2009,5483,0.6261630248540719,0.020852005,0.8242182084408557
2030,2009,5484,0.6917542230991058,0.026598713,0.8626612307618622
2030,2009,5485,0.6986736564481758,0.042435386,0.8754773044529478
2030,2009,5486,0.6775872099957543,0.066742126,0.8688088567919315
2030,2009,5487,0.62741516,0.096647493,0.8613152961770877
2030,2009,5488,0.537598853,0.1227610698360107,0.8581028628947456
2030,2009,5489,0.4050857158142235,0.1461746830556944,0.8504560684863273
2030,2009,5490,0.2356276130869994,0.1851981954665894,0.8377746739350207
2030,2009,5491,0.061743841,0.2089931631774959,0.8143001671406714
2030,2009,5492,0.000432981,0.2219248022432062,0.7927967729648897
2030,2009,5493,0,0.2329519887835504,0.7777487803743889
2030,2009,5494,0,0.2227663206123424,0.7317545381228031
2030,2009,5495,0,0.1975568859630774,0.6783162394219274
2030,2009,5496,0,0.1806119032726556,0.6570566338879194
2030,2009,5497,0,0.1540149201309589,0.5979151158215827
2030,2009,5498,0,0.1282308671968074,0.5843177758632492
2030,2009,5499,0,0.1042769875006162,0.5702925949725726
2030,2009,5500,0,0.086077484,0.555332912
2030,2009,5501,0,0.07063025,0.5496456919683611
2030,2009,5502,0,0.06006843,0.5345352948022686
2030,2009,5503,0.005048398,0.054628597,0.5174243852428306
2030,2009,5504,0.1332167594494639,0.045014005,0.5335174592369604
2030,2009,5505,0.3188136557247103,0.034516803,0.5789365980643295
2030,2009,5506,0.4789100834924321,0.055536104,0.6297743126947409
2030,2009,5507,0.5903536754788107,0.060583946,0.6738970892076934
2030,2009,5508,0.6767649197382889,0.086084452,0.7057460878331279
2030,2009,5509,0.706300102,0.1241638837054301,0.7230582262707359
2030,2009,5510,0.6963859340865559,0.1715541754441049,0.7276543633696236
2030,2009,5511,0.6418830294095366,0.2062330506751547,0.7233289188119925
2030,2009,5512,0.544643341,0.2145101059156887,0.7178785489584655
2030,2009,5513,0.4029463256562535,0.2180602151463984,0.7132312286446317
2030,2009,5514,0.2271314962106499,0.2173819727841383,0.7093381475763586
2030,2009,5515,0.06022677,0.1878727195263803,0.6929693266875103
2030,2009,5516,0.000202426,0.1783030380290659,0.6756289574892641
2030,2009,5517,0,0.185183901,0.6771716242669191
2030,2009,5518,0,0.2026624545552211,0.6634114733953019
2030,2009,5519,0,0.1992179438897822,0.6352037947861386
2030,2009,5520,0,0.1625411761456387,0.6247826651978302
2030,2009,5521,0,0.1290254191111884,0.5705518348906484
2030,2009,5522,0,0.1123897788287689,0.5568232552931195
2030,2009,5523,0,0.093613247,0.542418736
2030,2009,5524,0,0.074665856,0.5263507519430102
2030,2009,5525,0,0.055075165,0.5151295824450061
2030,2009,5526,0,0.045619286,0.4947920921770044
2030,2009,5527,0.005752722,0.040230023,0.4770895056741748
2030,2009,5528,0.1382744562402811,0.036394072,0.48691274400895285
2030,2009,5529,0.3429526747235331,0.029758816,0.5233158169108929
2030,2009,5530,0.5193698602691119,0.044182725,0.5698771062337618
2030,2009,5531,0.636722758,0.052688082,0.6116106132492463
2030,2009,5532,0.7113887378011372,0.083187754,0.6397897490396215
2030,2009,5533,0.7344791455643982,0.1203528411320764,0.6608549453248886
2030,2009,5534,0.7223581011652975,0.1503040086280501,0.6748700111765561
2030,2009,5535,0.6733571299724721,0.1676075589711424,0.6755808326859747
2030,2009,5536,0.5745651273196359,0.1750647601231912,0.6722724329489882
2030,2009,5537,0.4292382642896128,0.1797258099833546,0.674529896
2030,2009,5538,0.2433960399082316,0.1990305483093528,0.689146699
2030,2009,5539,0.058170375,0.2134590557894173,0.6886938879835024
2030,2009,5540,0.000204338,0.2327559863899405,0.669262252
2030,2009,5541,0,0.2494919899715921,0.6675500599027065
2030,2009,5542,0,0.2447658163393852,0.6597253001671666
2030,2009,5543,0,0.2056158320227923,0.632311954
2030,2009,5544,0,0.193932272,0.620634833
2030,2009,5545,0,0.191930984,0.5926785251473128
2030,2009,5546,0,0.1939794085883541,0.5782311836340669
2030,2009,5547,0,0.1987110621356674,0.5661728323697365
2030,2009,5548,0,0.1878069126784294,0.5556911508548921
2030,2009,5549,0,0.1738126646821677,0.5683504569247443
2030,2009,5550,0,0.1592308454403775,0.5890567469828194
2030,2009,5551,0.005713111,0.139770166,0.6078502818016127
2030,2009,5552,0.1363006741662841,0.1027493847363159,0.6456983249201712
2030,2009,5553,0.3389116531638874,0.071554425,0.7018842487907144
2030,2009,5554,0.5159866194314248,0.061553039,0.7527941428316444
2030,2009,5555,0.6341016441664372,0.04998371,0.7995104893791012
2030,2009,5556,0.7099419865255236,0.057149727,0.8349606578603389
2030,2009,5557,0.7359417494598406,0.078661553,0.8460428810322267
2030,2009,5558,0.724841568,0.1117472742124792,0.8389731984733151
2030,2009,5559,0.6677574548370844,0.1440902888725071,0.8321690116480901
2030,2009,5560,0.5635607606427915,0.1827895706344147,0.829856575
2030,2009,5561,0.4183563759932676,0.2288106721038209,0.8228445824182885
2030,2009,5562,0.2369360974878785,0.2798266456377425,0.8104189362487805
2030,2009,5563,0.056593416,0.3206987187954624,0.7879183722985025
2030,2009,5564,5.264930396376857e-5,0.3533091120421808,0.7668785390385733
2030,2009,5565,0,0.3728186425967652,0.7513447077719919
2030,2009,5566,0,0.3781909463014551,0.7062641792037151
2030,2009,5567,0,0.3212641617221927,0.6558520428148502
2030,2009,5568,0,0.2849894816164596,0.637927344
2030,2009,5569,0,0.2432274359535926,0.5759805506628651
2030,2009,5570,0,0.2079316025834098,0.5622314139078625
2030,2009,5571,0,0.1831924932751301,0.5509525670726205
2030,2009,5572,0,0.1640390831152911,0.5406102465595197
2030,2009,5573,0,0.1532275753668524,0.5522625332789498
2030,2009,5574,0,0.146135397,0.5726942062275018
2030,2009,5575,0.006122711,0.1387431753998082,0.5713378960021177
2030,2009,5576,0.1346458782435938,0.126397127,0.6314314753373416
2030,2009,5577,0.3384523876469916,0.1015085784094646,0.6842999525845406
2030,2009,5578,0.5149260486808437,0.084658177,0.730816783
2030,2009,5579,0.6308454251634463,0.066831614,0.7724875210023086
2030,2009,5580,0.7080978750233653,0.067020841,0.803599581
2030,2009,5581,0.7370014230071303,0.079290927,0.8126194379597262
2030,2009,5582,0.7281818828192193,0.095254208,0.8042819889058292
2030,2009,5583,0.6751101655938119,0.1204766877427085,0.7961788362532294
2030,2009,5584,0.577275949,0.1596974116436172,0.793125181
2030,2009,5585,0.4306394350559602,0.2033820317988391,0.7865787054322525
2030,2009,5586,0.2403887270609707,0.242354726,0.7761541326066341
2030,2009,5587,0.054318572,0.2571501676245493,0.7585474898707177
2030,2009,5588,1.83145371243749e-6,0.2623292621730949,0.7435562269137994
2030,2009,5589,0,0.2780966286796703,0.7302559609471057
2030,2009,5590,0,0.2517825369406563,0.6865609214796708
2030,2009,5591,0,0.1865290537930947,0.6371845114817848
2030,2009,5592,0,0.155099936,0.6197516411712672
2030,2009,5593,0,0.13773129,0.5898536684770456
2030,2009,5594,0,0.1259176089818589,0.5750736591099066
2030,2009,5595,0,0.1213575811930947,0.5630664959282324
2030,2009,5596,0,0.1178442562235097,0.5525593389549893
2030,2009,5597,0,0.1160220135470873,0.5645681377387308
2030,2009,5598,0,0.1149010387053842,0.5851157860475075
2030,2009,5599,0.005585561,0.1160815228133159,0.577651427
2030,2009,5600,0.1335232303997793,0.09724938,0.64371317
2030,2009,5601,0.3383492317059902,0.073171288,0.6986156644511841
2030,2009,5602,0.5159756737992802,0.076282265,0.7485845243512418
2030,2009,5603,0.634588787,0.078150143,0.7939745287228549
2030,2009,5604,0.7067304378347172,0.087519971,0.8288378025155526
2030,2009,5605,0.73080376,0.099639186,0.8394339731406766
2030,2009,5606,0.7159714592616999,0.1111244157227004,0.832445708
2030,2009,5607,0.6563113756013915,0.1312812183066668,0.8252758435977114
2030,2009,5608,0.5549061576677312,0.1637538512008402,0.8226447094004424
2030,2009,5609,0.4113752842150845,0.2098010310617828,0.8161319630649605
2030,2009,5610,0.230841907,0.2552000731098096,0.805669185
2030,2009,5611,0.052044157,0.2758003541951225,0.7862035784295622
2030,2009,5612,4.882217160004705e-6,0.3029772419563817,0.7674096109309534
2030,2009,5613,0,0.32506239,0.7519664956463828
2030,2009,5614,0,0.3162626264988939,0.7078408580748065
2030,2009,5615,0,0.2704423339355795,0.6571074095961627
2030,2009,5616,0,0.2409817593082259,0.6383247955734603
2030,2009,5617,0,0.2142962191570621,0.6027173249904414
2030,2009,5618,0,0.1916284415098586,0.5870864730858603
2030,2009,5619,0,0.1653136531628986,0.5742980674251952
2030,2009,5620,0,0.1454194722801145,0.5635711202061924
2030,2009,5621,0,0.1259874188786052,0.5759145572673072
2030,2009,5622,0,0.1143367934758052,0.5963212536077729
2030,2009,5623,0.005669789,0.1034140545596004,0.5835863036207796
2030,2009,5624,0.1317174958483947,0.093298044,0.6543852964287316
2030,2009,5625,0.3371641303517999,0.07123671,0.7121013242914622
2030,2009,5626,0.5155085578156663,0.093045088,0.765577803
2030,2009,5627,0.6349050846414436,0.1166180737860471,0.8143291100211673
2030,2009,5628,0.7096930627122423,0.1604175675025634,0.8508555543141006
2030,2009,5629,0.7362405001787635,0.2229959185193568,0.862735237
2030,2009,5630,0.7203778023282853,0.2615727010607416,0.8560738589403237
2030,2009,5631,0.6631726341407364,0.2793294178122051,0.849062235
2030,2009,5632,0.5639337308474406,0.278546909,0.8464006128171062
2030,2009,5633,0.4154288370134812,0.2830536730500399,0.839373835
2030,2009,5634,0.2286466591993814,0.2978645756709141,0.8276307020142907
2030,2009,5635,0.050021857,0.2989295909517063,0.8056290890585682
2030,2009,5636,4.353633795036763e-6,0.3052936945053182,0.7846922101156519
2030,2009,5637,0,0.3001019129765128,0.7680761139289891
2030,2009,5638,0,0.2695001343454261,0.7234950930608449
2030,2009,5639,0,0.2166770830090903,0.671370758
2030,2009,5640,0,0.1983990291266062,0.6517011771530995
2030,2009,5641,0,0.1751924760760675,0.5577454612365482
2030,2009,5642,0,0.1477472672447429,0.5465860403878616
2030,2009,5643,0,0.1264301155837229,0.5371729413424228
2030,2009,5644,0,0.1119466892503204,0.5282722731962695
2030,2009,5645,0,0.1053072234861715,0.5413611749879449
2030,2009,5646,0,0.105554337,0.5644155404904068
2030,2009,5647,0.004917684,0.1038273077689079,0.5710331492073789
2030,2009,5648,0.1287368143775343,0.091656087,0.6238294928957563
2030,2009,5649,0.3230543225981112,0.075639723,0.671200116
2030,2009,5650,0.492110889,0.082183456,0.7123192320333943
2030,2009,5651,0.604842109,0.078434444,0.7495894667178916
2030,2009,5652,0.6773887039611501,0.1002541556341531,0.7783224079337637
2030,2009,5653,0.7017473846777018,0.1422777953400698,0.7860022239796981
2030,2009,5654,0.6882559940588668,0.1923992907761211,0.778146284
2030,2009,5655,0.634342661,0.2378228185292348,0.7720586153771067
2030,2009,5656,0.5290560364820226,0.2813217975109157,0.770122936
2030,2009,5657,0.3719942155376747,0.3146997782671539,0.7642874222003769
2030,2009,5658,0.1955630922616164,0.3230698756291142,0.7525377120386874
2030,2009,5659,0.047231066,0.2993438485385386,0.7354459002948562
2030,2009,5660,0,0.2845478280630596,0.7205744565097815
2030,2009,5661,0,0.2763083332733091,0.7058479923929539
2030,2009,5662,0,0.244005887,0.662476002
2030,2009,5663,0,0.201257334,0.6153525093617472
2030,2009,5664,0,0.17145306,0.6009703430566247
2030,2009,5665,0,0.1457567944495925,0.555368686
2030,2009,5666,0,0.133996533,0.5465072887491413
2030,2009,5667,0,0.1300848984834187,0.5369986603338951
2030,2009,5668,0,0.1242308971009702,0.5251917400974263
2030,2009,5669,0,0.1173586412253572,0.5211447483899136
2030,2009,5670,0,0.1143792858490651,0.5107872798576247
2030,2009,5671,0.004983248,0.1128277791933549,0.5007314375959427
2030,2009,5672,0.1030538880683364,0.1024453151604479,0.5160693259887912
2030,2009,5673,0.2507063676009307,0.09832117,0.5539939498161339
2030,2009,5674,0.3982898251761872,0.1042468731802055,0.58887119
2030,2009,5675,0.5275373867986249,0.098431999,0.6146126394154738
2030,2009,5676,0.6177157952105573,0.1043111743556508,0.632019886
2030,2009,5677,0.6524627350294234,0.101783462,0.6386219036257723
2030,2009,5678,0.6521452500591244,0.1073864717404023,0.6353352080973035
2030,2009,5679,0.6142246398594834,0.1237857122834097,0.6277508969283081
2030,2009,5680,0.5243231605366095,0.1528756278360648,0.6216172908190375
2030,2009,5681,0.3840339564063749,0.1713738102769465,0.6163670186171166
2030,2009,5682,0.2123278115148132,0.1990359470923014,0.6094754930962656
2030,2009,5683,0.048184601,0.2045063016977103,0.6006940717959386
2030,2009,5684,3.731473496759723e-7,0.2133321768902813,0.6000908077301365
2030,2009,5685,0,0.2164696451569795,0.6059934817639978
2030,2009,5686,0,0.1892145441703333,0.5915045090144807
2030,2009,5687,0,0.1406410718437235,0.5671232357733641
2030,2009,5688,0,0.1263694382829923,0.5630379109382578
2030,2009,5689,0,0.1045145634639246,0.5181227046914954
2030,2009,5690,0,0.082300947,0.507410233
2030,2009,5691,0,0.074479447,0.4959559878410841
2030,2009,5692,0,0.07371731,0.48278673390527516
2030,2009,5693,0,0.076920485,0.4746038954880663
2030,2009,5694,0,0.077651727,0.46190988587150167
2030,2009,5695,0.005464283,0.077640296,0.4548464265502329
2030,2009,5696,0.120020502,0.074742292,0.46982381321585165
2030,2009,5697,0.3071599746806383,0.06675134,0.501232562
2030,2009,5698,0.4817532955133437,0.075682094,0.5353935414789173
2030,2009,5699,0.6025656455930819,0.096111438,0.5619485935575322
2030,2009,5700,0.6821980255181583,0.112118422,0.5780615239647849
2030,2009,5701,0.7155939565256784,0.124783955,0.5890189699117185
2030,2009,5702,0.7106183029925026,0.1199299664298695,0.5941633752591248
2030,2009,5703,0.6590076959260278,0.1165802474157497,0.5906536644297542
2030,2009,5704,0.5588139332374622,0.1090300130954639,0.5859958935029561
2030,2009,5705,0.4121837191885437,0.1030729012323094,0.5868840261945178
2030,2009,5706,0.225616122,0.1008163167646575,0.5973892229800404
2030,2009,5707,0.045124344,0.1019687262716638,0.6028854503148243
2030,2009,5708,0,0.105165849,0.5987094553532346
2030,2009,5709,0,0.1052329231918376,0.6011883355733677
2030,2009,5710,0,0.098248941,0.5895952645280544
2030,2009,5711,0,0.085632748,0.5627836666692844
2030,2009,5712,0,0.073396627,0.5534924026408329
2030,2009,5713,0,0.059808183,0.5631955837393456
2030,2009,5714,0,0.047729316,0.5518194025491358
2030,2009,5715,0,0.041231753,0.5422418543293331
2030,2009,5716,0,0.037622641,0.5330461037322081
2030,2009,5717,0,0.035283073,0.5192354357356037
2030,2009,5718,0,0.033075855,0.5437062361079863
2030,2009,5719,0.005927909,0.027187682,0.5715647531203669
2030,2009,5720,0.1275935280919129,0.020133469,0.6255740486822734
2030,2009,5721,0.3332693342661218,0.013126145,0.672791446
2030,2009,5722,0.5136099799797923,0.020606386,0.7140487102954787
2030,2009,5723,0.6307510549049061,0.023684053,0.7515378875282852
2030,2009,5724,0.7055676063907382,0.040295354,0.7799962632794524
2030,2009,5725,0.7298741282234392,0.059734245,0.7876502231260435
2030,2009,5726,0.7175405101667651,0.074421333,0.7798770870785194
2030,2009,5727,0.66289419,0.087346239,0.7730330421273458
2030,2009,5728,0.5619454426880709,0.096142615,0.7711857965025949
2030,2009,5729,0.4134918118715596,0.1103071949656558,0.7660008479806508
2030,2009,5730,0.2223219772380858,0.1310277211221531,0.7578572271316122
2030,2009,5731,0.041811012,0.1541334598647093,0.7424947150360665
2030,2009,5732,0,0.1871431234977775,0.7279785560072113
2030,2009,5733,0,0.1983527552382738,0.7136312400764603
2030,2009,5734,0,0.197299334,0.6710393597796211
2030,2009,5735,0,0.1700899972227194,0.623390489
2030,2009,5736,0,0.1600576847835952,0.6085502294686627
2030,2009,5737,0,0.1513236242396139,0.5594779779801017
2030,2009,5738,0,0.1477441914265701,0.5476404247591441
2030,2009,5739,0,0.1514637379953928,0.5377329388961906
2030,2009,5740,0,0.1632266212269039,0.5285925621165972
2030,2009,5741,0,0.1779937346979847,0.5410027621604939
2030,2009,5742,0,0.1995495167959502,0.5633709918178041
2030,2009,5743,0.005917847,0.2062064873349708,0.5692552271877863
2030,2009,5744,0.1244465057575003,0.2128332710994377,0.6238273238732053
2030,2009,5745,0.326522969,0.2173841585046525,0.6720587495567717
2030,2009,5746,0.5039701109334523,0.2360584870769074,0.7138835742775544
2030,2009,5747,0.6210146292695738,0.2547684587766184,0.7510613161787001
2030,2009,5748,0.6936808584477159,0.264103719,0.7795691486096179
2030,2009,5749,0.7160361752519113,0.2675960097678276,0.7870663501490052
2030,2009,5750,0.7027203532101762,0.2827147188923561,0.779031384
2030,2009,5751,0.6456988781099405,0.3088123767088057,0.772352252
2030,2009,5752,0.5441105241260884,0.3454214280878027,0.7702316198381111
2030,2009,5753,0.3981112606616644,0.4025696031865965,0.764612251
